jar_id,experiment,chamber,supply_date_time,supply_ salinity,probe temperature,fill_notes,fill_salinity,fill_temp,fill_msr_datetime,start_soak_time,stop_soak_time,starting_notes,gas_start_9kppm,salinity_start,probe_temp_start,mass_start,combined_wellplate_mass,mass_start_date_time,chmbr_install_date_time,salinity_msr1,probe_temp_msr1,mass_msr1,mass_msr1_date_time,chmbr_rtrn1_date_time,first_msr_note,salinity_msr_final,probe_temp_final,mass_msr_final,mass_final_date_time,sec_finl_note,
w6_9k_6,evaportation,CH07,09/26/22 16:10,30.67,8.2,starting from CH07'S bottle going back into chamber 07,30.67,8.2,09/26/22 16:10,n/a,n/a,n/a,n/a,n/a,n/a,109,n/a,09/26/22 16:10,09/26/22 16:10,n/a,n/a,n/a,n/a,n/a,n/a,31.03,13.6,106.4,9/28/22 12:23,pat dry on counter before measurement,
w6_9k_4,evaportation,CH07,09/26/22 16:12,30.67,8.2,starting from CH07'S bottle,30.67,8.2,09/26/22 16:12,n/a,n/a,n/a,n/a,n/a,n/a,105,n/a,09/26/22 16:12,09/26/22 16:12,n/a,n/a,n/a,n/a,n/a,n/a,31.03,13.6,102.2,09/28/22 12:24,pat dry on counter before measurement,
w6_9k_3,evaportation,CH07,09/26/22 16:13,30.67,8.2,starting from CH07'S bottle,30.67,8.2,09/26/22 16:13,n/a,n/a,n/a,n/a,n/a,n/a,106.9,n/a,09/26/22 16:13,09/26/22 16:13,n/a,n/a,n/a,n/a,n/a,n/a,31.03,13.6,103.8,09/28/22 12:26,pat dry on counter before measurement,
w12_9k_9,evaportation,CH07,9/26/2022 16:14,30.67,8.2,starting from CH07'S bottle,30.67,8.2,9/26/2022 16:14,n/a,n/a,n/a,n/a,n/a,n/a,106.1,n/a,9/26/2022 16:14,9/26/2022 16:14,n/a,n/a,n/a,n/a,n/a,n/a,31.03,13.6,103.7,09/28/22 12:27,pat dry on counter before measurement,
w6_9k_10,evaportation,CH07,9/26/2022 16:16,30.67,8.2,starting from CH07'S bottle,30.67,8.2,9/26/2022 16:16,n/a,n/a,n/a,n/a,n/a,n/a,100.5,n/a,9/26/2022 16:16,9/26/2022 16:16,n/a,n/a,n/a,n/a,n/a,n/a,31.03,13.6,97.9,09/28/22 12:28,pat dry on counter before measurement,
w12_9k_11,evaportation,CH04,9/26/2022 16:17,30.67,8.2,starting from CH07'S bottle going into chamber 04,30.67,8.2,9/26/2022 16:17,n/a,n/a,n/a,n/a,n/a,n/a,110,n/a,9/26/2022 16:17,9/26/2022 16:17,n/a,n/a,n/a,n/a,n/a,n/a,31.17,14.2,107.8,09/27/22 11:06,n/a,
w12_9k_8,evaportation,CH04,9/26/2022 16:21,30.67,8.2,starting from CH07'S bottle going into chamber 04,30.67,8.2,9/26/2022 16:21,n/a,n/a,n/a,n/a,n/a,n/a,98.8,n/a,9/26/2022 16:21,9/26/2022 16:21,n/a,n/a,n/a,n/a,n/a,n/a,31.17,14.2,96.8,09/27/22 11:09,n/a,
w6_9k_2,evaportation,CH04,9/26/2022 16:22,30.67,8.2,starting from CH07'S bottle going into chamber 04,30.67,8.2,9/26/2022 16:22,n/a,n/a,n/a,n/a,n/a,n/a,103.5,n/a,9/26/2022 16:22,9/26/2022 16:22,n/a,n/a,n/a,n/a,n/a,n/a,31.17,14.2,101.8,09/27/22 11:08,n/a,
w6_9k_01,evaportation,CH04,9/26/2022 16:23,30.67,8.2,starting from CH07'S bottle going into chamber 04,30.67,8.2,9/26/2022 16:23,n/a,n/a,n/a,n/a,n/a,n/a,99.6,n/a,9/26/2022 16:23,9/26/2022 16:23,n/a,n/a,n/a,n/a,n/a,n/a,31.17,14.2,97.8,09/27/22 11:02,"after CH01 and CH03, took wellplates out of CH04. Using an auto pipette to remove and transfer water",
w6_9k_7,evaportation,CH04,9/26/2022 16:25,30.67,8.2,starting from CH07'S bottle going into chamber 04,30.67,8.2,9/26/2022 16:25,n/a,n/a,n/a,n/a,n/a,n/a,99.7,n/a,9/26/2022 16:25,9/26/2022 16:25,n/a,n/a,n/a,n/a,n/a,n/a,31.17,14.2,98,09/27/22 11:04,n/a,
w6_9k_05,evaportation,CH06,9/26/2022 16:30,30.67,8.2,starting from CH07'S bottle going into chamber 06,30.67,8.2,9/26/2022 16:30,n/a,n/a,n/a,n/a,n/a,n/a,102.3,n/a,9/26/2022 16:30,9/26/2022 16:30,n/a,n/a,n/a,n/a,n/a,n/a,32.47,11.5,98.2,09/28/22 12:32,"pat dry on counter before measurement, did do a DI water rinse just to make sure that salty saltiness was right",
w6_9k_12,evaportation,CH06,9/26/2022 16:31,30.67,8.2,starting from CH07'S bottle going into chamber 06,30.67,8.2,9/26/2022 16:31,n/a,n/a,n/a,n/a,n/a,n/a,98.9,n/a,9/26/2022 16:31,9/26/2022 16:31,n/a,n/a,n/a,n/a,n/a,n/a,32.47,11.5,94.4,09/28/22 12:33,"pat dry on counter before measurement, did do a DI water rinse just to make sure that salty saltiness was right",
w6_9k_13,evaportation,CH06,9/26/2022 16:32,30.67,8.2,starting from CH07'S bottle going into chamber 06,30.67,8.2,9/26/2022 16:32,n/a,n/a,n/a,n/a,n/a,n/a,103.8,n/a,9/26/2022 16:32,9/26/2022 16:32,n/a,n/a,n/a,n/a,n/a,n/a,32.47,11.5,99.7,09/28/22 12:34,"cloudy salt junk, pat dry on counter before measurement, did do a DI water rinse just to make sure that salty saltiness was right",
w6_9k_15,evaportation,CH06,9/26/2022 16:33,30.67,8.2,starting from CH07'S bottle going into chamber 06,30.67,8.2,9/26/2022 16:33,n/a,n/a,n/a,n/a,n/a,n/a,100.8,n/a,9/26/2022 16:33,9/26/2022 16:33,n/a,n/a,n/a,n/a,n/a,n/a,32.47,11.5,97.3,09/28/22 12:35,"pat dry on counter before measurement, did do a DI water rinse just to make sure that salty saltiness was right",
w12_9k_14,evaportation,CH06,9/26/2022 16:40,30.67,8.2,starting from CH07'S bottle going into chamber 06,30.67,8.2,9/26/2022 16:40,n/a,n/a,n/a,n/a,n/a,n/a,101.9,n/a,9/26/2022 16:40,9/26/2022 16:40,n/a,n/a,n/a,n/a,n/a,n/a,32.47,11.5,98.1,09/28/22 12:36,"pat dry on counter before measurement, did do a DI water rinse just to make sure that salty saltiness was right",
b_9.26_9.27_CH01_600_01,evaportation,CH01,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.4,11,9/27/2022 11:23,9/27/2022 12:04:00,9/27/2022 12:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.08,12.2,1604.1,n/a,9/27/2022 12:19:00,9/27/2022 12:19:00,30.34,9.6,1596.9,9/27/2022 13:27:00,n/a,using this bottle to fill all wellplates for 600ppm,30.34,9.6,1596.9,9/27/2022 13:27:00,using this bottle to fill all wellplates for 600ppm,using this bottle to fill all wellplates for 600ppm
b_9.26_9.27_CH03_600_02,evaportation,CH03,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.44,9.8,9/27/2022 11:30,9/27/2022 12:04:00,9/27/2022 12:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.06,11.3,1573.5,n/a,9/27/2022 12:21:00,9/27/2022 12:21:00,30.55,9.9,1564.8,9/27/2022 13:30:00,n/a,"bottle all done, good only for a 1hour measurement",30.55,9.9,1564.8,9/27/2022 13:30:00,"bottle all done, good only for a 1hour measurement","bottle all done, good only for a 1hour measurement"
b_9.26_9.27_CH04_600_03,evaportation,CH04,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.4,10.2,9/27/2022 11:35,9/27/2022 12:04:00,9/27/2022 12:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.29,11.7,1468.3,n/a,9/27/2022 12:22:00,9/27/2022 12:22:00,n/a,n/a,n/a,n/a,n/a,n/a,32.55,8.8,1339.7,9/28/22 12:50,,
b_9.26_9.27_CH05_600_04,evaportation,CH05,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.48,10.3,9/27/2022 11:38,9/27/2022 12:04:00,9/27/2022 12:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.08,10.9,1642.1,n/a,9/27/2022 12:24:00,9/27/2022 12:24:00,n/a,n/a,n/a,n/a,n/a,n/a,32.36,8.5,1524.3,09/28/22 12:53,,
b_9.26_9.27_CH09_600_05,evaportation,CH09,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00- noted that CH09 got the wrong set point at 15C not 10C ,30.3,15.5,9/27/2022 11:45,9/27/2022 12:04:00,9/27/2022 12:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.41,12.8,1473.3,n/a,9/27/2022 12:26:00,9/27/2022 12:26:00,n/a,n/a,n/a,n/a,n/a,n/a,33.43,8.5,1319.9,09/28/22 12:55,,
b_9.26_9.27_06,countertop_noise,n/a,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.46,9.9,9/27/2022 11:15,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.37,21,n/a,09/28/22 13:15,bottle just left on countertop overnight just to see what happens if left out,
b_9.26_9.27_07,countertop_noise,n/a,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.55,10,9/27/2022 11:16,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.14,21.6,n/a,09/28/22 13:16,bottle just left on countertop overnight just to see what happens if left out,
b_9.26_9.27_08,countertop_noise,n/a,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.51,9.9,9/27/2022 11:20,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.07,21.5,n/a,09/28/22 13:20,bottle just left on countertop overnight just to see what happens if left out,
b_9.26_9.27_09,countertop_noise,n/a,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00,30.57,10.1,9/27/2022 11:32,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.12,21.4,n/a,09/28/22 13:22,bottle just left on countertop overnight just to see what happens if left out,
b_9.26_9.27_10,countertop_noise,n/a,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00- noted that CH09 got the wrong set point at 15C not 10C ,30.58,14.6,9/27/2022 11:38,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.11,21.4,n/a,09/28/22 13:25,bottle just left on countertop overnight just to see what happens if left out,
b_9.26_9.27_CH01_600_11,countertop_noise,CH01,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00- noted that CH09 got the wrong set point at 15C not 10C ,30.35,15.5,9/27/2022 13:44,9/27/2022 13:05:00,9/27/2022 13:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.42,13.6,1410.5,n/a,9/27/2022 13:46:00,9/27/2022 13:47:00,n/a,n/a,n/a,n/a,n/a,n/a,32.57,8,1291.2,09/28/22 13:27,good outside bottle wipe down,
b_9.26_9.27_CH03_600_12,countertop_noise,CH03,9/26/2022 16:45,30.1,18.6,came to temperature in chambers-  started going into chambers 9/26/2022 16:45:00- noted that CH09 got the wrong set point at 15C not 10C ,30.31,15.5,9/27/2022 11:51,9/27/2022 13:05:00,9/27/2022 13:15:00,allowed ten minutes to saturate the air stone,9/27/2022 12:00:00,30.49,11.9,1499.3,n/a,9/27/2022 13:53:00,9/27/2022 13:53:00,n/a,n/a,n/a,n/a,n/a,n/a,33.33,8.8,1359.5,09/28/22 13:30,good outside bottle wipe down,
w6_600_1,evaportation,CH01,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,93.1,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,31.63,13.1,89.7,09/29/2022 12:01,,
w6_600_2,evaportation,CH01,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,106,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,31.63,13.1,102.8,09/29/2022 12:01,,
w6_600_3,evaportation,CH01,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,99.9,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,31.63,13.1,97.2,09/29/2022 12:01,,
w6_600_4,evaportation,CH01,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,98.7,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,31.63,13.1,95.5,09/29/2022 12:01,total final weight of plates in CH01 = 385.2,
w6_600_5,evaportation,CH02,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,102.5,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,32.57,11.8,97.8,09/29/2022 12:10,,
w6_600_6,evaportation,CH02,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,102.7,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,32.57,11.8,98.7,09/29/2022 12:10,,
w6_600_7,evaportation,CH02,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,107.9,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,32.57,11.8,103.1,09/29/2022 12:10,,
w12_600_8,evaportation,CH02,9/27/2022 13:35:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,107.9,n/a,9/27/2022 13:35:00,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,n/a,n/a,32.57,11.8,104,09/29/2022 12:10,total final weight of plates in CH03 = 403.6,
w6_600_9,evaportation,CH04,9/27/2022 13:58:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,108.7,n/a,9/27/2022 13:58:00,9/27/2022 13:58:00,n/a,n/a,n/a,n/a,n/a,n/a,30.92,11.9,106,09/28/22 12:42,pat dry on counter before measurement,
w12_600_10,evaportation,CH04,9/27/2022 13:58:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,108,n/a,9/27/2022 13:58:00,9/27/2022 13:58:00,n/a,n/a,n/a,n/a,n/a,n/a,30.92,11.9,105.3,09/28/22 12:43,pat dry on counter before measurement,
w6_600_11,evaportation,CH04,9/27/2022 13:58:00,30.34,9.6,"measuring after bottles, after evac drill",30.34,9.6,9/27/2022 13:35:00,n/a,n/a,n/a,n/a,30.34,9.6,109.9,n/a,9/27/2022 13:58:00,9/27/2022 13:58:00,n/a,n/a,n/a,n/a,n/a,n/a,30.92,11.9,107.1,09/28/22 12:44,spilt a tiny bit when I picked up and splashed maybe 2mL on my finger,
c_9.28_CH09_50_01,evaportation,CH09,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/22 15:00,9/28/22 15:10,9/28/2022 15:24:00,"didn't measure salinity after coming from the walk in freezer, this bottle will bubble for an hour",9/28/2022 15:00:00,30.38,10.7,1134.9,n/a,9/28/2022 15:24:00,9/28/2022 15:24:00,n/a,n/a,n/a,n/a,n/a,n/a,30.6,8.9,1127.2,09/28/22 16:28,pulled for supply water,
c_9.28_CH07_50_02,evaportation,CH07,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/22 15:00,9/28/22 15:07,9/28/2022 15:25:00,"didn't measure salinity after coming from the walk in freezer,",9/28/2022 15:00:00,30.46,10.8,1131.9,n/a,9/28/2022 15:25:00,9/28/2022 15:25:00,"no measurements here because we only took initial and final salinity, right?",n/a,n/a,n/a,n/a,n/a,33.32,8.8,1032.4,9/29/2022 11:33,,
c_9.28_CH06_50_03,evaportation,CH06,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/22 15:00,9/28/22 15:07,9/28/2022 15:27:00,"didn't measure salinity after coming from the walk in freezer,",9/28/2022 15:00:00,30.41,10.1,1134.9,n/a,9/28/2022 15:29:00,9/28/2022 15:29:00,n/a,n/a,n/a,n/a,n/a,n/a,33.7,8.5,1020.2,9/29/2022 11:42,,
c_9.28_CH05_50_04,evaportation,CH05,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/22 15:00,9/28/22 15:07,9/28/2022 15:29:00,"didn't measure salinity after coming from the walk in freezer,",9/28/2022 15:00:00,30.51,9.1,1131,n/a,9/28/2022 15:31:00,9/28/2022 15:31:00,30.63,7.6,1120.8,9/28/2022 16:47:00,n/a,n/a,30.63,7.6,1120.8,9/28/2022 16:47:00,pulled for supply water,
c_9.28_CH04_50_05,evaportation,CH04,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/22 15:00,9/28/22 15:07,9/28/2022 15:32:00,"didn't measure salinity after coming from the walk in freezer,",9/28/2022 15:00:00,30.49,9.1,1133,n/a,9/28/2022 15:33:00,9/28/2022 15:33:00,n/a,n/a,n/a,n/a,n/a,n/a,35.3,18.7,973.4,09/29/2022 11:50,"lost temperature contril at some point, chamber gotto 23C",
c_9.28_CH09_50_06,evaportation,CH09,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/2022 14:28:00,9/28/2022 14:28:00,9/28/22 16:30,took out of chamber 09,9/28/2022 15:00:00,30.3,11.1,1142.9,n/a,9/28/2022 16:39:00,9/28/2022 16:39:00,n/a,n/a,n/a,n/a,n/a,n/a,33.4,9.7,1042.1,9/29/22 11:21,,
c_9.28_CH05_50_07,evaportation,CH05,9/28/2022 16:47:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.04,22,9/28/2022 16:47:00,9/28/2022 16:47:00,9/28/22 16:57,"chilled in CH05, quick made more water for the wellplates, going to use the salinity of previous CH05 that had bubbled for an hour prior and it's weight",9/28/2022 15:00:00,30.51,9.1,1131,n/a,9/28/2022 16:50:00,9/28/2022 16:50:00,n/a,n/a,n/a,n/a,n/a,n/a,35.37,7.4,968.4,09/29/2022 11:55,"didn't record Data on Wednesday, used previous CH05 bottle to fill in data",
c_9.28_7,countertop_noise,n/a,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.19,15.6,9/28/2022 15:58:00,n/a,n/a,9/28/2022 15:58:00,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.19,15.6,n/a,9/28/2022 15:58:00,n/a,leaving on countertop,30.18,20.4,1096.5,09/29/2022 12:20,,
c_9.28_8,countertop_noise,n/a,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.15,11,9/28/2022 16:02:00,n/a,n/a,9/28/2022 16:02:00,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.15,11,n/a,9/28/2022 16:02:00,n/a,leaving on countertop,30.15,20.3,1091.1,09/29/2022 12:21,,
c_9.28_9,countertop_noise,n/a,9/28/2022 14:28:00,30.04,22,"chilling in the walk in freezer, water didn't come to salinity tolerance overnight, water made fresh today",30.43,11,9/28/2022 16:08:00,n/a,n/a,9/28/2022 16:08:00,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.43,11,n/a,9/28/2022 16:08:00,n/a,leaving on countertop,30.14,20.6,1100.4,09/29/2022 12:23,,
w24_50_25,evaportation,CH09,9/28/2022 16:31:00,30.6,8.9,"all filled from CH09 first bottle, all measured together 540.5grams",30.6,8.9,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,95.1,540.5,9/28/2022 16:33:00,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,31.94,13.2,91.6,2022.09.30_1110,This was actually a 6-well plate,
w24_50_24,evaportation,CH09,9/28/2022 16:31:00,30.6,8.9,"all filled from CH09 first bottle, all measured together 540.5grams",30.6,8.9,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,111.9,540.5,9/28/2022 16:33:00,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,31.94,13.2,108.5,2022.09.30_1110,combined post-bubble well plate mass = 523.8g,
w24_50_23,evaportation,CH09,9/28/2022 16:31:00,30.6,8.9,"all filled from CH09 first bottle, all measured together 540.5grams",30.6,8.9,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,111.2,540.5,9/28/2022 16:33:00,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,31.94,13.2,107.5,2022.09.30_1110,,
w24_50_22,evaportation,CH09,9/28/2022 16:31:00,30.6,8.9,"all filled from CH09 first bottle, all measured together 540.5grams",30.6,8.9,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,111.4,540.5,9/28/2022 16:33:00,9/28/2022 16:33:00,n/a,n/a,n/a,n/a,n/a,n/a,31.94,13.2,108.5,2022.09.30_1110,,
